pran,employee_name,corporate_name,corporate_cho_no,cbo_no,pan_no,employee_id,date_of_birth,date_of_joining,date_of_retirement
100040433000,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,20/01/1999,15/01/2025,16/02/2050
100040433000,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,20/01/1999,15/01/2025,16/02/2050
900050050436,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,20/01/1999,15/01/2025,16/02/2050
900070050452,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,16/02/1999,15/01/2025,16/02/2050
900090050434,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,16/02/1999,15/01/2025,16/02/2050
900090050448,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,20/01/1999,15/01/2025,16/02/2050
900090050451,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,20/01/1999,15/01/2025,16/02/2050
900010050777,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,16/02/1999,15/01/2025,16/02/2050
900070050774,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,16/02/1999,15/01/2025,16/02/2050
900090050773,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,20/01/1999,15/01/2025,16/02/2050
900030050390,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,20/01/1999,15/01/2025,16/02/2050
900040050400,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,20/01/1999,15/01/2025,16/02/2050
400040433160,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,20/01/1999,15/01/2025,16/02/2050
100040433000,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,20/01/1999,15/01/2025,16/02/2050
400040433160,Abhishek,Mobilestyx,9200012,9300005,Lcyps1100f,568,20/01/1999,15/01/2025,16/02/2050
100040433000,Gaurav,Mobilestyx,9200012,9300005,Lcyps1100f,896,20/01/1999,15/01/2025,16/02/2050
